SIN	gender	first_name	last_name	passport	bank_number	DoB
265775080	F	Tina	Colon	LM514815	66625-016-981507704208	1962-1-13
959551854	M	Mack	Hudson	IB177572	11511-260-116183367152	1977-6-11
486145915	F	Laura	Mcclaine	CX836605	77898-030-764152718307	1953-11-23
871124855	F	Rosalyn	Archuleta	IB561388	78058-016-118393764697	1963-2-17
143523470	M	Chad	Dailey	LM829846	64862-004-663066581545	1984-4-3
667290613	F	Ruth	Seger	CX641713	66010-004-540143274879	2000-2-23
855450326	F	Nancy	Marschke	LM204377	89613-308-146891058772	2006-9-16
679797514	F	Amy	Miga	CX474219	36977-006-684665074353	1971-3-20
417062502	M	James	Decoteau	IB306251	80582-016-539413009934	1969-1-20
471995811	M	Chad	Olson	CX445594	68053-308-380135626531	1955-7-12
734307887	M	Stephen	Turberville	CX513287	99595-016-409495220057	1960-10-13
671650836	M	Arthur	Ingram	IB777853	50047-016-124868556002	1982-7-28
860544527	F	Eleanore	Perry	FL129388	48187-010-832296035115	1977-1-17
182852715	F	Adell	Hudson	FL819917	15158-016-165157204953	1971-1-7
648735181	F	Gwen	Groves	LM248183	40760-003-914234658592	1971-5-20
816190300	F	Mary	Oiler	CX358471	52548-004-594946178592	1991-10-19
815661012	F	Ann	Hines	FL634355	64412-002-833629056806	1974-10-8
834755076	M	James	Heiden	IB725957	78310-308-483005096499	1981-9-17
567129960	M	John	Hudson	PD584024	48763-006-879293217863	1978-4-22
748708567	M	James	Obando	FL937136	96792-002-862052034049	1983-11-21
338103054	F	Alice	Romo	PD821021	71744-016-640891457740	1954-5-28
665776696	F	Julie	Kilkenny	CX939259	33997-260-626822942071	1961-6-4
481961860	M	Robert	Ackerman	FL660107	58302-030-767773632772	1993-2-14
453222630	F	Ann	Hawkins	IB110965	59201-003-973737083416	1981-5-24
598561520	M	Rob	Odom	LM514175	77669-010-578346122352	1987-12-10
962597852	F	Edythe	Franklin	DE516179	66303-001-755226031724	2007-11-21
354155376	M	Van	Nickles	PD706560	63073-003-161495260783	2005-9-24
688512458	M	Michael	Pereira	LM118302	33618-308-884518772923	1973-12-17
485198493	M	Van	Challis	AB337273	75853-308-890851105495	2003-12-28
179582762	F	Anita	Groves	FL834318	71856-030-937903281518	1957-9-16
602185399	F	Sharron	Colon	LM679039	68263-006-824782165428	2005-7-11
554054049	M	Ralph	Olson	FL639943	59738-001-179157603700	1957-3-20
201514965	M	Derek	Miga	DE456480	17340-001-183514904084	1954-12-19
821700275	F	Brenda	Groves	LM638801	32944-308-462852436923	1964-6-22
626215883	F	Sue	Mattson	IB177566	98173-001-710093405707	2006-12-20
390059137	F	Joanne	Mehr	FL208629	79237-002-819484279544	1958-2-22
668889215	F	Maria	Archuleta	FL963494	92329-030-436241879517	1950-3-22
364524371	M	Abe	Challis	FL599685	47573-308-305432294218	2006-2-4
211065305	F	Georgia	Garney	LM394252	71220-004-112350118311	1991-9-5
654204510	F	Greta	Villalobos	CX448688	64256-006-697107104855	1972-6-14
611939398	F	Robin	Villalobos	DE710308	54968-260-375456805368	1997-2-6
635362015	F	Jeanette	Mcabee	CX761784	20787-010-520456497407	1959-5-8
801246802	M	Albert	Mcclaine	LM857620	37370-016-875895216668	1987-7-26
289556334	F	Mary	Marschke	LM297819	16342-030-588592626930	1966-3-18
282295757	F	Gwen	Cox	AB790500	57416-003-607890428185	1999-8-25
145154084	M	Brandon	Turberville	DE540690	24561-010-220240780486	1991-6-27
834745424	F	Belle	Fuson	AB858041	75534-003-966315930280	1977-6-8
736468042	F	Esther	Austin	FL711538	99469-030-190596949244	1954-2-2
576466528	F	Joanne	Tatro	DE992453	61680-260-551105953100	1989-3-11
243091741	F	Rowena	Challis	PD859700	41395-016-930382289497	1998-8-5
529578312	F	Carrie	Heiden	DE856146	94774-003-261809881335	1953-3-23
680905205	F	Anita	Fuson	AB914341	81790-004-700690680300	1992-11-17
340561406	M	Chris	Odom	LM398631	29270-001-866489874056	1999-9-15
962683793	M	Warren	Hopkins	PD799145	84113-002-808909952798	1995-12-1
422145508	F	Ann	Noel	PD394218	45975-003-558985413794	1955-8-13
102450301	F	Isabel	Zenger	FL589324	81992-004-980283080462	1977-7-9
674287370	M	Reginald	Nichols	DE474440	52782-260-396677936929	1980-3-27
158079160	F	Brenda	Noel	LM527922	11153-016-234512304635	1956-8-23
946134483	M	Guillermo	Perry	IB822079	12311-308-812661650654	2006-12-10
566004628	M	Warren	Obando	FL652530	64388-004-592948585552	2001-10-2
360509475	F	Wanda	Noel	CX532840	14938-004-687530319039	1950-9-8
691064497	M	Scotty	Cramer	AB971023	91021-260-522520073231	1956-6-17
820445518	F	Colleen	Artman	FL254071	79655-030-299117351615	2002-6-10
470830068	F	Holly	Priest	AB440136	29001-016-842727080999	1998-4-19
408049385	F	Mary	Novotny	LM591730	12775-010-151507908365	1960-3-1
991759788	F	Inez	Riley	PD219785	25137-004-691585250859	1986-2-26
590611695	M	James	Mcclaine	AB175616	62856-016-496693017203	2001-10-13
808791610	F	Terese	Carpenter	LM990719	56636-002-406142466515	2006-5-19
435969647	F	Dena	Odom	FL245234	87102-308-943244250281	1981-12-19
515559235	F	Joyce	Cramer	LM374795	81817-030-475797853206	1958-6-17
900514746	F	Zelma	Collins	PD612479	56598-003-401249345579	1964-8-12
449633858	M	Jeffrey	Cipkowski	LM810510	74092-260-101927172593	1974-1-6
684982184	F	Nancy	Mehr	PD669319	33406-001-784017235775	1994-2-25
274077585	M	Clifford	Cipkowski	FL493380	49770-260-408904645923	1984-11-7
406327734	M	Dennis	Cook	AB154380	51541-260-298772793321	1987-9-1
351842117	F	Laura	Morales	IB261504	88983-004-151343503181	1986-12-3
265086512	F	Wanda	Heiden	AB445768	28448-010-410107739163	1982-2-22
282921899	M	Shawn	Miga	DE363149	13188-002-696164189555	1965-10-28
618758353	F	Karri	Reeves	CX420764	78255-016-787904323194	1972-10-8
533930178	M	James	Archuleta	IB306110	22749-006-192156099332	1969-8-25
864729561	M	Lynn	Villalobos	LM392367	40539-001-465555214615	2001-5-14
706403821	M	Christopher	Villeda	DE424212	96084-016-753459639429	1965-9-24
941638488	F	Diana	Nichols	IB695350	58070-308-699378862271	1956-1-19
737326975	F	Jeanette	Challis	IB785143	46926-030-583003364454	1976-1-19
475249413	M	Kenneth	Ng	IB785121	14432-006-136370629295	1950-7-8
690130331	F	Mallory	Hawkins	FL392918	31631-260-802862013319	1976-1-15
552929507	M	Alex	Price	CX345989	76008-016-742747349849	2005-7-4
900249715	F	Eleanore	Hawkins	FL783693	87648-010-863008038543	2002-5-2
713188860	F	Jeanette	Ingram	FL596719	95967-001-304392710950	1991-3-11
404065245	F	Wanda	Cox	DE478750	79761-003-503846612852	1975-7-12
306425786	F	Mary	Nickles	IB159354	23721-010-816088346813	2002-7-17
382616332	F	Nina	Challis	FL645759	87165-010-539420404588	1967-6-8
797158847	M	Reginald	Heiden	CX838034	53393-001-628600770027	2002-5-16
598693844	M	Dennis	Garcia	CX645478	54211-260-417706141707	1973-5-28
318364437	F	Enid	Freeman	CX515415	43982-308-154223675390	1967-11-1
637461245	M	Robert	Seals	PD727600	70959-260-754922235043	1991-10-4
387980386	F	Katherine	Walden	IB601790	69204-006-814023478637	2005-4-20
855992327	F	Rhonda	Francis	AB697662	45699-308-473909960076	1996-5-17
148900137	M	Willie	Ng	AB206881	14014-002-348313433085	1963-7-10
785266701	M	John	Demateo	FL822602	13155-006-173393509083	1974-9-2
524788668	M	Michael	Sommer	PD617279	74305-010-672597252825	1989-9-28
668777774	M	Chris	Romo	CX526384	73360-006-890531754182	1969-11-5
776293326	F	Allena	Seger	LM259395	23146-308-256771952015	1956-9-25
119062842	M	Nicholas	Ackerman	AB443537	26247-030-421887897624	1952-10-9
980435598	M	Paul	Chavez	AB224699	18601-308-120737412216	1979-5-11
711867531	M	Alex	Heiden	PD416452	16787-010-830297666263	2000-12-2
760830455	F	Joyce	Ng	CX556856	80794-010-230453741157	1955-11-26
422351940	F	Barbara	Sumner	FL465912	86417-010-922342286187	1984-7-25
651126666	M	Van	Archuleta	DE110006	19452-006-889597984144	2002-6-5
384186714	M	Brandon	Nickles	FL563777	90057-001-618099258842	1956-1-5
725012082	F	Joanne	Artman	LM410586	33047-308-934750780795	1952-2-5
297275547	F	Candice	Demateo	PD851359	18527-260-631187049017	1996-12-20
860187202	F	Jamie	Cramer	LM245535	96820-002-900275335770	1986-6-14
881890297	M	Luis	Pursley	FL590855	55141-001-303678592814	1978-2-11
371521071	M	Roy	Imler	IB424963	71502-006-503198184556	1964-9-27
149489585	F	Catherine	Turberville	DE151937	66799-002-119692764041	1992-2-13
438897944	F	Brenda	Mcabee	PD758246	15275-260-352061448319	1953-11-18
394074850	M	Abe	Turberville	CX347620	43003-001-133117319091	1957-4-2
104042601	M	Travis	Boudreaux	FL751166	57747-004-145938659531	1952-8-22
395735145	F	Sue	Nickles	LM338010	94859-001-221866172352	1972-9-18
228960373	F	Amy	Noboa	AB386935	63550-003-544210801533	1955-8-10
582388229	M	James	Rhodd	PD918611	24705-308-499503251739	1959-2-7
583398839	F	Edythe	Walden	AB733289	60222-002-879750136910	1984-4-13
305289837	M	Nicholas	Hawkins	DE112661	83217-260-601645740853	2005-1-26
610101677	M	Shawn	Rodriques	DE931564	32781-001-174674586708	1954-10-3
647867712	M	Ronald	Garney	AB440322	93202-010-452996310485	1987-8-22
105575211	M	Floyd	Gracie	LM364503	38142-001-501724606234	1952-2-10
605065705	F	Enid	Archuleta	FL201416	41313-010-839625998121	1952-6-17
276930641	F	Catherine	Seals	DE489020	72872-030-136407109553	1968-4-17
785451642	M	Michael	Mckee	AB136147	50008-004-717187350310	1959-1-1
714061215	M	Nathaniel	Mehr	LM857912	47479-010-817278594835	1991-8-25
910010495	M	Clifford	Allen	AB309674	13833-308-116084891055	1998-9-5
869603985	M	Warren	Sano	PD179326	98299-004-268374579714	1993-10-14
832538342	F	Josephine	Seger	FL969382	68311-260-280695914093	1961-5-21
635604234	F	Gwendolyn	Imler	CX457081	99786-030-954886785874	1994-7-27
134029800	F	Jamie	Best	AB288740	21266-002-800139083972	1984-12-16
399880749	F	Sue	Boudreaux	PD852990	74580-002-925227562900	1990-6-4
663831972	F	Jeanette	Jones	AB197385	73794-308-523814374542	1956-12-14
284667037	F	Adell	Hack	IB854471	10838-002-628750710325	1991-5-28
860179753	F	Viola	Mcabee	CX151316	77389-003-106612519958	1952-5-1
277583704	M	Steven	Allen	FL468837	45865-260-298297616228	1975-10-5
855033270	F	Belle	Foster	IB409931	71487-260-522861768747	2003-12-15
269875043	M	Nathaniel	Carpenter	CX994825	64314-004-497657161104	1960-4-21
141481994	F	Brenda	Zenger	LM919139	52256-004-643895804709	1959-2-13
745650275	F	Maria	Presha	FL376454	68043-308-688766286976	1978-3-15
373729755	M	Floyd	Berger	AB614585	40956-016-727601131021	1995-2-22
896563780	M	James	Ingram	LM759626	35258-016-105183121282	1994-7-7
545031742	F	Colleen	Seger	FL340280	28981-016-536178701105	1992-11-20
901039792	M	Mario	Gracie	IB488312	35539-003-757553383161	1951-1-25
488337023	F	Mary	Villeda	DE505646	30334-006-462024989164	1997-11-6
231425794	F	Lucille	Nichols	CX923324	26664-030-834079661034	1963-11-11
216014399	F	Adell	Kahler	LM832488	46131-006-901371485177	1952-8-17
529161127	F	Frances	Walden	IB514657	89057-010-680290707387	1952-8-6
939845988	F	Sarah	Olson	CX726489	43337-016-409356019963	1995-5-25
708769195	F	Wanda	Gracie	CX428536	94776-030-241909077966	2003-4-18
667338586	M	Willie	Villeda	DE569649	25526-004-296074764874	2001-1-18
476162920	F	Dawn	Cipkowski	LM234626	83643-004-856798847342	1968-7-21
974766651	M	Ronald	Kilkenny	PD388027	73327-260-165328125733	1964-9-3
475942231	M	Chris	Goulden	AB105502	20391-004-856137692775	1975-6-5
159415710	F	Enid	Washburn	LM355190	31807-260-180411270028	1985-12-19
338930050	F	Georgia	Stallard	DE860973	59487-016-724691578267	1971-4-24
132670605	M	Barry	Walden	AB138903	80338-001-235300575512	1957-1-17
214205114	F	Cynthia	Pursley	LM621553	11329-002-934258698773	1952-1-25
269446043	F	Roberta	Foster	PD354321	15059-030-640958860829	1971-6-16
103240172	F	Candice	Priest	CX673032	46034-260-133205405960	1984-4-24
870262763	M	Keith	Vargas	AB134598	39223-016-275926938341	1951-11-9
446272221	M	Nathan	Mehr	LM485626	80141-308-467089445714	1956-6-24
194956520	M	Dennis	Seals	CX183408	98584-006-673098460141	1990-5-18
912735701	F	Josephine	Tatro	PD294562	56375-001-609914541549	1983-5-28
897609293	F	Emma	Rogers	IB695660	79734-260-988340361867	1965-6-9
487987216	F	Olivia	Colon	CX617142	80260-003-147564801954	1954-10-22
156233637	F	Linda	Presha	AB710643	40580-308-472113447882	1965-10-9
546542069	M	John	Hawkins	IB200158	76127-308-600047611688	1997-6-26
522061332	M	Shawn	Mckee	DE254615	73096-308-361247700923	1951-11-11
230924458	F	Belle	Lloyd	IB447913	73468-016-532807706907	1985-7-23
493543904	M	Derrick	Bissell	DE101154	19697-002-365941277223	1998-6-25
924056328	M	Ronald	Collins	PD644278	55751-260-126506368465	1953-1-3
173672841	M	Tim	Vargas	AB720510	82065-010-938754413073	1995-6-2
855306494	M	Dennis	Priest	LM407880	33218-001-814192023924	1957-4-27
730582392	M	Chad	Nichols	AB368124	62914-002-339473693157	1994-12-15
736087313	F	Jan	Ackerman	IB344399	17148-016-267981651416	1958-5-25
675169452	F	Sarah	Zepeda	AB510055	43946-308-837864471005	2000-10-10
197281702	F	Birgit	Imler	AB908026	14371-003-992355496148	2006-8-1
700485816	F	Maria	Challis	PD759213	49986-003-860803443624	2006-8-12
488782111	M	Robert	Reeves	IB694015	32334-010-941873224441	1991-4-11
455249169	F	Nancy	Francis	CX439055	99798-002-942689900104	1972-5-8
166305755	M	Edward	Zenger	IB223062	32553-004-406623446485	1959-5-3
989073085	M	Christopher	Jones	IB427337	12912-030-583207004107	1967-2-17
315249060	F	Frances	Rhodd	DE820335	34823-006-109013434246	1992-10-17
154875272	F	Gwendolyn	Perry	LM799655	51265-004-233896252406	2003-11-17
729098202	M	George	Patterson	LM216884	60959-006-418156535957	1968-3-6
248628208	F	Wanda	Kahler	PD618174	97632-003-989904842952	1951-4-25
987009867	F	Isabel	Francis	PD209137	45542-001-114316434419	1999-12-21
209387315	M	James	Howe	CX246643	23564-006-552281584265	1952-1-5
753028497	M	Juan	Cox	AB728670	57734-006-347413948359	1969-6-15
574388187	M	Jack	Parra	IB220211	99829-308-266938393885	2001-12-28
829125806	F	Judy	Cook	PD927478	19874-001-971921687386	1993-7-19
141045799	F	Gwendolyn	Artman	FL338996	98931-001-326415330051	1998-1-27
599064680	F	Sue	Dailey	AB328142	66886-001-433433131425	1970-6-22
204406524	F	Vera	Gracie	AB527854	38663-001-689188607819	1968-4-28
699361630	M	Daniel	Ingram	AB807494	60966-003-290649526254	1950-4-7
445976665	M	Guillermo	Garcia	FL272962	32789-004-882978429109	1970-4-9
506210665	M	Anthony	Hawkins	AB787429	33641-006-192388243146	1988-11-21
406523258	F	Frances	Mcclaine	LM492178	83186-030-411039053352	1957-1-19
588829721	M	Clifford	Priest	LM226510	57529-006-632857529543	1954-2-9
360545578	M	Richard	Mehr	LM488321	64169-006-764075702770	1981-6-13
960871549	F	Robin	Gruber	LM403284	54566-003-118273100999	1998-3-7
635290430	M	Nicholas	Colon	AB269305	21999-006-961592143464	1992-11-25
387565666	M	Richard	Weeks	CX260930	94001-010-241458030851	1988-9-15
552234866	M	Guillermo	Gracie	DE500992	57897-006-975530770584	1973-12-10
572350379	F	Alicia	Priest	AB296187	94737-030-136670428210	2000-12-13
393657341	M	Matthew	Villalobos	FL809889	12156-010-106130768366	2003-10-28
824230692	M	Alex	Challis	IB364700	63872-003-366526868584	2001-1-19
364018952	F	Patricia	Cipkowski	DE619964	30322-010-633965199984	2003-7-27
284150208	F	Allena	Mattson	PD937331	72299-030-482892221904	1955-3-23
816719132	F	Judy	Foster	DE513957	63542-002-211201621007	2000-2-28
257482422	M	Barry	Seger	IB703340	64259-030-563500572542	1978-9-19
578319030	F	Barbara	Zenger	DE924613	19604-016-656498202369	1957-3-16
268624350	M	James	Cox	IB455286	22480-010-249206971546	1978-4-25
575205984	F	Linda	Heiden	FL319039	91317-010-676680878167	1985-11-7
150606374	F	Nancy	Kilkenny	IB767487	93465-260-619094835462	1951-5-18
262308497	M	Robert	Romo	DE698102	52881-002-601729127945	1960-11-9
488576158	M	Craig	Romo	AB562091	97103-260-799230549378	1958-6-2
424729242	M	Harry	Gruber	CX290911	62212-260-216511816210	1999-5-12
416592954	M	Curtis	Villeda	DE184398	60831-001-775293592185	1974-10-10
491096277	M	Luis	Hampton	AB353556	29525-030-669622557901	1965-8-21
961909173	F	Terese	Sano	PD638837	70818-006-690085651922	1980-3-16
196881403	F	Emma	Sommer	AB426159	46069-003-155351388546	2002-9-6
855244018	M	Mark	Gracie	DE383302	42814-003-833994322197	1996-8-19
421936535	F	Linda	Oiler	FL523925	95348-016-450424748832	2000-3-11
232237313	M	Keith	Vargas	LM360507	74486-003-100224309184	2001-5-28
360636245	F	Wanda	Howe	DE324591	31567-002-774138605154	1983-4-2
319029864	M	Brandon	Ingram	PD919729	14154-003-343509428854	2006-7-20
953345634	M	Larry	Kilkenny	AB947429	78527-308-765712125143	1992-10-8
158597641	M	Jeffrey	Sano	PD396955	12940-016-192135716905	1951-6-23
279631907	M	Guillermo	Washburn	CX782718	81994-002-484373503264	1976-1-18
527897912	F	Robin	Hack	LM793286	13081-001-868271715712	1996-10-24
651285199	F	Della	Colon	LM965301	94472-006-245837261392	1954-5-26
424427128	F	Tracy	Gruber	FL761729	38365-010-526780339489	1970-7-19
534243555	F	Sandra	Howe	IB820073	38487-004-737432598456	1994-1-21
828927459	M	Rob	Hines	FL615883	71434-308-842204850414	1950-11-28
273167015	F	Ann	Novotny	IB362749	12762-260-378396384744	1980-9-6
899283741	M	Robert	Rogers	AB426772	73790-003-668307048117	1951-2-28
499610665	F	Mary	Steen	DE124957	56994-006-230523088005	1955-11-10
963245402	M	Steven	Dailey	LM582410	61449-016-856766353727	1981-7-20
659054506	F	Patricia	Decoteau	IB630523	48194-016-670010911981	1959-8-22
850704271	M	Manuel	Seger	LM686825	64310-002-732279486982	1979-3-17
279259469	M	Derek	Lloyd	CX953327	13430-002-627480544174	1977-2-1
670814482	M	Scotty	Mehr	FL764902	34201-010-489983462545	1983-9-10
422980706	M	Robert	Carpenter	FL798460	63160-030-698743435936	1952-3-8
765256565	F	Patricia	Hampton	LM555832	33541-006-220307490855	1951-1-28
800120644	M	Rob	Steen	AB804266	69743-001-812061678351	1964-4-5
222104143	M	Clifford	Price	FL439531	17969-002-844097956976	1977-5-25
762273720	M	Tim	Odom	AB195663	50835-260-240107025727	1963-6-17
980017115	F	Arlene	Vargas	PD612647	95060-016-228120038681	2004-4-8
394199533	F	Belle	Acker	IB880236	16475-030-315004254012	2002-2-26
913386413	M	James	Perry	DE992648	92021-006-843880789935	1974-8-22
959193640	F	Karri	Collins	CX753618	69270-003-162336368323	1971-3-17
189898208	F	Judy	Challis	LM925399	20549-030-721695787767	1950-10-12
792733628	M	Reginald	Garcia	IB102757	77847-260-401843091428	1955-8-23
763068608	M	Paul	Sano	AB734425	27369-016-989755360344	1979-1-24
314832353	M	Luis	Patterson	IB495917	54473-308-773717172962	1995-9-6
641861166	M	Gerry	Marschke	IB659882	30252-308-436818892672	1961-8-3
299111435	M	Mike	Nickles	AB963766	26595-016-630679893728	1985-10-11
782778278	M	Steven	Allen	FL582639	39438-308-402117665874	1951-3-28
575144704	M	Mack	Franklin	DE752667	71082-001-451400361352	1974-1-27
441503836	M	James	Seger	CX648181	42063-002-398009475973	2004-10-27
865133904	F	Roberta	Turberville	LM553823	86982-260-171915045987	1964-1-17
770649614	M	John	Hack	IB399606	52059-004-262010951734	1980-5-24
608356549	M	Travis	Steen	IB345269	72399-308-776006345754	1978-4-27
935606517	M	Dennis	Goulden	PD504038	75603-016-195424219756	1990-12-28
707868592	M	Albert	Imler	PD777178	27752-260-944550856443	1990-8-8
312752280	M	Steven	Best	DE185248	75162-260-648094395280	1987-5-20
572440840	M	Derek	Rodriques	AB505470	61369-002-803249696953	1961-7-9
502356660	M	Willie	Marschke	AB881694	15142-030-664033114748	1984-5-18
158091983	F	Candice	Stallard	IB375629	52019-002-374054196864	1990-8-17
530049881	M	Robert	Pectol	DE460386	41390-260-152344266330	1954-5-4
982118523	F	Georgia	Carpenter	IB311029	61510-030-401731831476	1987-3-5
789827862	M	George	Obando	FL684611	44665-010-758259892210	1989-10-16
290661263	F	Sheri	Brentley	AB635601	27890-308-693867355154	1952-8-20
988450912	F	Gloria	Lloyd	AB440889	38127-010-909301009191	1967-9-17
832478119	F	Jamie	Gracie	CX546121	53985-004-980129803392	1978-11-18
429071053	M	Harry	Sumner	IB778808	95061-003-361269704990	2000-12-1
955717376	F	Mary	Demateo	IB673096	99118-002-393468207041	1972-7-9
576608442	M	Shawn	Miga	DE620804	67969-001-876100446410	1953-10-17
342082831	F	Carol	Parra	LM491563	27895-003-890647876742	1974-10-4
902050004	F	Minnie	Miga	AB958370	28880-002-736688996565	1972-3-15
351598388	M	John	Oiler	FL432461	26012-001-927944334848	1959-7-17
374651933	F	Catherine	Cipkowski	IB572640	74526-010-923261232824	1985-6-8
